  36   13    -24.57  0.6053  947.9   30.3    3.6  866.1 356.1
  36   14    -27.89  0.5816  924.2   30.0    3.5  845.0 353.9
  36   15    -31.04  0.5583  900.3   29.9    3.5  823.8 351.7
  36   16    -34.02  0.5352  876.2   29.7    3.5  802.3 349.3
  36   17    -36.85  0.5126  852.0   29.6    3.5  780.9 347.0
  36   18    -39.53  0.4903  827.7   29.4    3.5  759.4 344.6
  36   19    -42.07  0.4683  803.1   29.4    3.4  737.7 342.1
  36   20    -44.47  0.4465  778.4   29.3    3.4  715.9 339.5
  36   21    -46.73  0.4251  753.8   29.1    3.4  694.0 336.9
  36   22    -48.86  0.4040    0.0   29.0    3.4   30.6 154.3
  36   23    -50.86  0.3830    0.0   28.9    3.4   30.4 154.1
  36   24    -52.74  0.3624    0.0   28.7    3.4   30.2 153.9
  36   25    -54.50  0.3419    0.0   28.6    3.3   30.1 153.8
  36   26    -56.14  0.3218    0.0   28.5    3.3   30.0 153.6
  36   27    -57.66  0.3020    0.0   28.4    3.3   29.9 153.4
  36   28    -59.07  0.2824    0.0   28.3    3.3   29.8 153.3
  36   29    -60.37  0.2631    0.0   28.2    3.3   29.7 153.2
  36   30    -61.56  0.2441    0.0   28.1    3.3   29.6 153.2
  36   31    -62.63  0.2256    0.0   28.1    3.3   29.6 153.1
  36   32    -63.61  0.2075    0.0   28.1    3.3   29.5 153.0
  36   33    -64.47  0.1899    0.0   28.0    3.3   29.5 153.0
  36   34    -65.24  0.1730    0.0   28.0    3.3   29.5 152.9
  36   35    -65.90  0.1569    0.0   28.0    3.3   29.5 152.9
  36   36    -66.45  0.1419    0.0   28.0    3.3   29.5 152.9
  36   37    -66.91  0.1284    0.0   28.0    3.3   29.5 152.9
  36   38    -67.26  0.1169    0.0   28.0    3.3   29.5 152.9
  36   39    -67.51  0.1080    0.0   28.0    3.3   29.5 152.9
  36   40    -67.66  0.1021    0.0   28.0    3.3   29.5 153.0
  36   41    -67.71  0.1002    0.0   28.0    3.3   29.5 153.0
  36   42    -67.66  0.1021    0.0   28.1    3.3   29.5 153.0
  36   43    -67.51  0.1080    0.0   28.1    3.3   29.6 153.1
  36   44    -67.26  0.1169    0.0   28.1    3.3   29.6 153.1
  36   45    -66.91  0.1284    0.0   28.1    3.3   29.6 153.1
  36   46    -66.45  0.1419    0.0   28.2    3.3   29.7 153.2
  36   47    -65.90  0.1569    0.0   28.2    3.3   29.7 153.3
  36   48    -65.24  0.1730    0.0   28.3    3.3   29.8 153.3
  36   49    -64.47  0.1899    0.0   28.3    3.3   29.8 153.4
  36   50    -63.61  0.2075    0.0   28.4    3.3   29.9 153.4
  36   51    -62.63  0.2256    0.0   28.4    3.3   29.9 153.5
  36   52    -61.56  0.2441    0.0   28.4    3.3   30.0 153.6
  36   53    -60.37  0.2631    0.0   28.5    3.3   30.0 153.6
  36   54    -59.07  0.2824    0.0   28.5    3.3   30.1 153.7
  36   55    -57.66  0.3020    0.0   28.6    3.4   30.1 153.8
  36   56    -56.14  0.3218    0.0   28.7    3.4   30.2 153.9
  36   57    -54.50  0.3419    0.0   28.7    3.4   30.2 153.9
  36   58    -52.74  0.3624    0.0   28.8    3.4   30.3 154.0
  36   59    -50.86  0.3830    0.0   28.8    3.4   30.4 154.1
  36   60    -48.86  0.4040    0.0   28.9    3.4   30.4 154.2
  36   61    -46.73  0.4251    0.0   29.0    3.4   30.5 154.2
  36   62    -44.47  0.4465    0.0   29.0    3.4   30.5 154.3
  36   63    -42.07  0.4683    0.0   29.1    3.4   30.6 154.4
  36   64    -39.53  0.4903    0.0   29.1    3.4   30.7 154.5
  36   65    -36.85  0.5126    0.0   29.2    3.4   30.8 154.6
  36   66    -34.02  0.5352    0.0   29.3    3.4   30.8 154.7
  36   67    -31.04  0.5583    0.0   29.3    3.4   30.9 154.7
  36   68    -27.89  0.5816    0.0   29.4    3.4   31.0 154.8
  36   69    -24.57  0.6053    0.0   29.5    3.4   31.0 154.9
  36   70    -21.08  0.6295    0.0   29.5    3.5   31.1 155.0
  36   71    -17.40  0.6541    0.0   29.6    3.5   31.2 155.1
  36   72    -13.52  0.6793    0.0   29.6    3.5   31.2 155.1
  36   73     -9.43  0.7049    0.0   29.6    3.5   31.2 155.1
  36   74     -5.11  0.7312    0.0   29.6    3.5   31.2 155.1
  36   75     -0.56  0.4830    0.0   17.2    2.1   18.2 135.6
  36   76      0.00  0.0555  162.0    0.4    0.1  143.0 227.0
  36   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  36   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  36   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  36   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  37    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  37    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  37    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  37    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  37    6      0.00  0.1169  392.2    0.3    0.0  345.5 283.0
  37    7     -1.17  0.5270  868.8   12.7    1.4  777.9 346.7
  37    8     -5.71  0.7276 1064.5   31.3    3.7  969.8 366.3
  37    9    -10.02  0.7013 1041.7   30.8    3.6  949.2 364.3
  37   10    -14.09  0.6756 1018.7   30.5    3.6  928.6 362.3
  37   11    -17.96  0.6504  995.4   30.5    3.6  908.1 360.3
  37   12    -21.64  0.6257  972.0   30.4    3.6  887.4 358.3
  37   13    -25.12  0.6015  948.4   30.1    3.5  866.4 356.1
  37   14    -28.43  0.5776  924.6   30.0    3.5  845.2 353.9
  37   15    -31.57  0.5542  900.8   29.8    3.5  824.0 351.7
  37   16    -34.55  0.5312  876.7   29.6    3.5  802.7 349.4
  37   17    -37.37  0.5083  852.4   29.5    3.5  781.2 347.0
  37   18    -40.04  0.4859  828.1   29.4    3.4  759.7 344.6
  37   19    -42.57  0.4638  803.6   29.4    3.4  738.1 342.1
  37   20    -44.96  0.4419  779.0   29.2    3.4  716.3 339.6
  37   21    -47.22  0.4203  754.3   29.1    3.4  694.4 337.0
  37   22    -49.35  0.3989    0.0   29.0    3.4   30.5 154.3
  37   23    -51.34  0.3778    0.0   28.8    3.4   30.3 154.1
  37   24    -53.22  0.3569    0.0   28.7    3.4   30.2 153.9
  37   25    -54.97  0.3362    0.0   28.5    3.3   30.1 153.7
  37   26    -56.61  0.3158    0.0   28.4    3.3   29.9 153.5
  37   27    -58.13  0.2956    0.0   28.3    3.3   29.8 153.4
  37   28    -59.54  0.2755    0.0   28.2    3.3   29.7 153.3
  37   29    -60.83  0.2558    0.0   28.2    3.3   29.7 153.2
  37   30    -62.02  0.2364    0.0   28.1    3.3   29.6 153.1
  37   31    -63.10  0.2172    0.0   28.1    3.3   29.5 153.0
  37   32    -64.07  0.1983    0.0   28.0    3.3   29.5 153.0
  37   33    -64.93  0.1798    0.0   28.0    3.3   29.5 152.9
  37   34    -65.69  0.1620    0.0   28.0    3.3   29.4 152.9
  37   35    -66.35  0.1447    0.0   27.9    3.3   29.4 152.9
  37   36    -66.91  0.1284    0.0   27.9    3.3   29.4 152.9
  37   37    -67.36  0.1134    0.0   27.9    3.3   29.4 152.9
  37   38    -67.71  0.1002    0.0   27.9    3.3   29.4 152.9
  37   39    -67.96  0.0896    0.0   27.9    3.3   29.4 152.9
  37   40    -68.11  0.0826    0.0   28.0    3.3   29.5 152.9
  37   41    -68.16  0.0801    0.0   28.0    3.3   29.5 152.9
  37   42    -68.11  0.0826    0.0   28.0    3.3   29.5 153.0
  37   43    -67.96  0.0896    0.0   28.0    3.3   29.5 153.0
  37   44    -67.71  0.1002    0.0   28.1    3.3   29.6 153.1
  37   45    -67.36  0.1134    0.0   28.1    3.3   29.6 153.1
  37   46    -66.91  0.1284    0.0   28.1    3.3   29.6 153.2
  37   47    -66.35  0.1447    0.0   28.2    3.3   29.7 153.2
  37   48    -65.69  0.1620    0.0   28.2    3.3   29.7 153.3
  37   49    -64.93  0.1798    0.0   28.3    3.3   29.8 153.3
  37   50    -64.07  0.1983    0.0   28.3    3.3   29.8 153.4
  37   51    -63.10  0.2172    0.0   28.4    3.3   29.9 153.5
  37   52    -62.02  0.2364    0.0   28.4    3.3   29.9 153.5
  37   53    -60.83  0.2558    0.0   28.5    3.3   30.0 153.6
  37   54    -59.54  0.2755    0.0   28.5    3.3   30.0 153.7
  37   55    -58.13  0.2956    0.0   28.6    3.3   30.1 153.7
  37   56    -56.61  0.3158    0.0   28.6    3.4   30.2 153.8
  37   57    -54.97  0.3362    0.0   28.7    3.4   30.2 153.9
  37   58    -53.22  0.3569    0.0   28.8    3.4   30.3 154.0
  37   59    -51.34  0.3778    0.0   28.8    3.4   30.3 154.1
  37   60    -49.35  0.3989    0.0   28.9    3.4   30.4 154.1
  37   61    -47.22  0.4203    0.0   28.9    3.4   30.5 154.2
  37   62    -44.96  0.4419    0.0   29.0    3.4   30.5 154.3
  37   63    -42.57  0.4638    0.0   29.1    3.4   30.6 154.4
  37   64    -40.04  0.4859    0.0   29.1    3.4   30.7 154.5
  37   65    -37.37  0.5083    0.0   29.2    3.4   30.7 154.5
  37   66    -34.55  0.5312    0.0   29.3    3.4   30.8 154.6
  37   67    -31.57  0.5542    0.0   29.3    3.4   30.9 154.7
  37   68    -28.43  0.5776    0.0   29.4    3.4   30.9 154.8
  37   69    -25.12  0.6015    0.0   29.4    3.4   31.0 154.9
  37   70    -21.64  0.6257    0.0   29.5    3.5   31.1 155.0
  37   71    -17.96  0.6504    0.0   29.6    3.5   31.1 155.1
  37   72    -14.09  0.6756    0.0   29.6    3.5   31.2 155.1
  37   73    -10.02  0.7013    0.0   29.6    3.5   31.2 155.1
  37   74     -5.71  0.7276    0.0   29.6    3.5   31.2 155.1
  37   75     -1.17  0.5270    0.0   19.4    2.4   20.5 139.6
  37   76      0.00  0.1169   78.7    1.8    0.2   71.2 190.7
  37   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  37   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  37   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  37   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  38    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  38    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  38    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  38    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  38    6      0.00  0.1639  453.2    0.8    0.1  399.7 293.5
  38    7     -1.65  0.5576  906.3   15.1    1.7  813.4 350.5
  38    8     -6.18  0.7248 1065.0   31.1    3.7  970.0 366.3
  38    9    -10.47  0.6985 1042.2   30.7    3.6  949.5 364.4
  38   10    -14.54  0.6727 1019.1   30.4    3.6  928.9 362.4
  38   11    -18.40  0.6474  995.8   30.4    3.6  908.3 360.4
  38   12    -22.07  0.6228  972.5   30.3    3.6  887.7 358.3
  38   13    -25.55  0.5985  948.8   30.1    3.5  866.7 356.2
  38   14    -28.85  0.5746  925.1   29.9    3.5  845.6 354.0
  38   15    -31.98  0.5511  901.2   29.7    3.5  824.4 351.7
  38   16    -34.95  0.5279  877.0   29.6    3.5  803.0 349.4
  38   17    -37.77  0.5050  852.8   29.5    3.5  781.6 347.1
  38   18    -40.44  0.4825  828.5   29.4    3.4  760.0 344.6
  38   19    -42.96  0.4602  804.0   29.3    3.4  738.4 342.2
  38   20    -45.35  0.4383  779.4   29.2    3.4  716.6 339.6
  38   21    -47.60  0.4165  754.6   29.0    3.4  694.6 337.0
  38   22    -49.73  0.3950    0.0   28.9    3.4   30.5 154.2
  38   23    -51.72  0.3737    0.0   28.8    3.4   30.3 154.0
  38   24    -53.59  0.3525    0.0   28.6    3.4   30.2 153.8
  38   25    -55.34  0.3317    0.0   28.5    3.3   30.0 153.6
  38   26    -56.98  0.3110    0.0   28.4    3.3   29.9 153.5
  38   27    -58.50  0.2905    0.0   28.3    3.3   29.8 153.3
  38   28    -59.90  0.2702    0.0   28.2    3.3   29.7 153.2
  38   29    -61.20  0.2501    0.0   28.1    3.3   29.6 153.1
  38   30    -62.38  0.2301    0.0   28.1    3.3   29.6 153.0
  38   31    -63.45  0.2103    0.0   28.0    3.3   29.5 153.0
  38   32    -64.42  0.1909    0.0   28.0    3.3   29.5 152.9
  38   33    -65.29  0.1718    0.0   27.9    3.3   29.4 152.9
  38   34    -66.05  0.1529    0.0   27.9    3.3   29.4 152.9
  38   35    -66.70  0.1346    0.0   27.9    3.3   29.4 152.8
  38   36    -67.26  0.1169    0.0   27.9    3.3   29.4 152.8
  38   37    -67.71  0.1002    0.0   27.9    3.3   29.4 152.8
  38   38    -68.06  0.0851    0.0   27.9    3.3   29.4 152.8
  38   39    -68.31  0.0721    0.0   27.9    3.3   29.4 152.9
  38   40    -68.47  0.0633    0.0   27.9    3.3   29.4 152.9
  38   41    -68.52  0.0600    0.0   28.0    3.3   29.4 152.9
  38   42    -68.47  0.0633    0.0   28.0    3.3   29.5 152.9
  38   43    -68.31  0.0721    0.0   28.0    3.3   29.5 153.0
  38   44    -68.06  0.0851    0.0   28.0    3.3   29.5 153.0
  38   45    -67.71  0.1002    0.0   28.1    3.3   29.6 153.1
  38   46    -67.26  0.1169    0.0   28.1    3.3   29.6 153.1
  38   47    -66.70  0.1346    0.0   28.2    3.3   29.7 153.2
  38   48    -66.05  0.1529    0.0   28.2    3.3   29.7 153.2
  38   49    -65.29  0.1718    0.0   28.3    3.3   29.8 153.3
  38   50    -64.42  0.1909    0.0   28.3    3.3   29.8 153.4
  38   51    -63.45  0.2103    0.0   28.3    3.3   29.9 153.4
  38   52    -62.38  0.2301    0.0   28.4    3.3   29.9 153.5
  38   53    -61.20  0.2501    0.0   28.5    3.3   30.0 153.6
  38   54    -59.90  0.2702    0.0   28.5    3.3   30.0 153.6
  38   55    -58.50  0.2905    0.0   28.6    3.3   30.1 153.7
  38   56    -56.98  0.3110    0.0   28.6    3.4   30.1 153.8
  38   57    -55.34  0.3317    0.0   28.7    3.4   30.2 153.9
  38   58    -53.59  0.3525    0.0   28.7    3.4   30.3 154.0
  38   59    -51.72  0.3737    0.0   28.8    3.4   30.3 154.0
  38   60    -49.73  0.3950    0.0   28.9    3.4   30.4 154.1
  38   61    -47.60  0.4165    0.0   28.9    3.4   30.4 154.2
  38   62    -45.35  0.4383    0.0   29.0    3.4   30.5 154.3
  38   63    -42.96  0.4602    0.0   29.0    3.4   30.6 154.3
  38   64    -40.44  0.4825    0.0   29.1    3.4   30.6 154.4
  38   65    -37.77  0.5050    0.0   29.2    3.4   30.7 154.5
  38   66    -34.95  0.5279    0.0   29.2    3.4   30.8 154.6
  38   67    -31.98  0.5511    0.0   29.3    3.4   30.8 154.7
  38   68    -28.85  0.5746    0.0   29.4    3.4   30.9 154.8
  38   69    -25.55  0.5985    0.0   29.4    3.4   31.0 154.9
  38   70    -22.07  0.6228    0.0   29.5    3.5   31.1 155.0
  38   71    -18.40  0.6474    0.0   29.6    3.5   31.1 155.0
  38   72    -14.54  0.6727    0.0   29.6    3.5   31.2 155.1
  38   73    -10.47  0.6985    0.0   29.6    3.5   31.1 155.1
  38   74     -6.18  0.7248    0.0   29.6    3.5   31.2 155.1
  38   75     -1.65  0.5576    0.0   20.9    2.5   22.1 142.3
  38   76      0.00  0.1639   14.5    3.5    0.5   16.5 132.2
  38   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  38   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  38   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  38   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  39    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  39    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  39    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  39    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  39    6      0.00  0.1970  495.6    1.2    0.1  437.4 300.2
  39    7     -2.00  0.5791  931.5   16.4    1.9  837.0 353.1
  39    8     -6.52  0.7227 1065.3   31.0    3.7  970.1 366.3
  39    9    -10.80  0.6964 1042.4   30.7    3.6  949.7 364.4
  39   10    -14.86  0.6706 1019.4   30.5    3.6  929.1 362.4
  39   11    -18.71  0.6454  996.2   30.3    3.6  908.5 360.4
  39   12    -22.37  0.6207  972.7   30.2    3.5  887.8 358.3
  39   13    -25.85  0.5963  949.1   30.0    3.5  866.8 356.2
  39   14    -29.14  0.5724  925.4   29.9    3.5  845.8 354.0
  39   15    -32.27  0.5488  901.4   29.7    3.5  824.6 351.7
  39   16    -35.24  0.5256  877.4   29.6    3.5  803.3 349.4
  39   17    -38.05  0.5027  853.1   29.5    3.5  781.8 347.1
  39   18    -40.72  0.4800  828.7   29.4    3.4  760.2 344.7
  39   19    -43.24  0.4577  804.2   29.3    3.4  738.6 342.2
  39   20    -45.63  0.4357  779.6   29.2    3.4  716.8 339.6
  39   21    -47.88  0.4138  754.9   29.0    3.4  694.9 337.0
  39   22    -50.00  0.3922    0.0   28.9    3.4   30.4 154.2
  39   23    -51.99  0.3707    0.0   28.8    3.4   30.3 154.0
  39   24    -53.86  0.3495    0.0   28.6    3.4   30.1 153.8
  39   25    -55.61  0.3285    0.0   28.5    3.3   30.0 153.6
  39   26    -57.24  0.3075    0.0   28.4    3.3   29.9 153.5
  39   27    -58.76  0.2867    0.0   28.3    3.3   29.8 153.3
  39   28    -60.16  0.2663    0.0   28.2    3.3   29.7 153.2
  39   29    -61.45  0.2458    0.0   28.1    3.3   29.6 153.1
  39   30    -62.63  0.2255    0.0   28.0    3.3   29.5 153.0
  39   31    -63.71  0.2055    0.0   28.0    3.3   29.5 152.9
  39   32    -64.68  0.1855    0.0   28.0    3.3   29.4 152.9
  39   33    -65.54  0.1657    0.0   27.9    3.3   29.4 152.9
  39   34    -66.30  0.1461    0.0   27.9    3.3   29.4 152.8
  39   35    -66.96  0.1269    0.0   27.9    3.3   29.4 152.8
  39   36    -67.51  0.1080    0.0   27.9    3.3   29.4 152.8
  39   37    -67.96  0.0896    0.0   27.9    3.3   29.4 152.8
  39   38    -68.31  0.0721    0.0   27.9    3.3   29.4 152.8
  39   39    -68.56  0.0565    0.0   27.9    3.3   29.4 152.8
  39   40    -68.72  0.0447    0.0   27.9    3.3   29.4 152.9
  39   41    -68.77  0.0401    0.0   27.9    3.3   29.4 152.9
  39   42    -68.72  0.0447    0.0   28.0    3.3   29.4 152.9
  39   43    -68.56  0.0565    0.0   28.0    3.3   29.5 152.9
  39   44    -68.31  0.0721    0.0   28.0    3.3   29.5 153.0
  39   45    -67.96  0.0896    0.0   28.1    3.3   29.6 153.0
  39   46    -67.51  0.1080    0.0   28.1    3.3   29.6 153.1
  39   47    -66.96  0.1269    0.0   28.1    3.3   29.6 153.2
  39   48    -66.30  0.1461    0.0   28.2    3.3   29.7 153.2
  39   49    -65.54  0.1657    0.0   28.2    3.3   29.7 153.3
  39   50    -64.68  0.1855    0.0   28.3    3.3   29.8 153.3
  39   51    -63.71  0.2055    0.0   28.3    3.3   29.8 153.4
  39   52    -62.63  0.2255    0.0   28.4    3.3   29.9 153.5
  39   53    -61.45  0.2458    0.0   28.4    3.3   30.0 153.6
  39   54    -60.16  0.2663    0.0   28.5    3.3   30.0 153.6
  39   55    -58.76  0.2867    0.0   28.5    3.3   30.1 153.7
  39   56    -57.24  0.3075    0.0   28.6    3.4   30.1 153.8
  39   57    -55.61  0.3285    0.0   28.7    3.4   30.2 153.8
  39   58    -53.86  0.3495    0.0   28.7    3.4   30.3 153.9
  39   59    -51.99  0.3707    0.0   28.8    3.4   30.3 154.0
  39   60    -50.00  0.3922    0.0   28.8    3.4   30.4 154.1
  39   61    -47.88  0.4138    0.0   28.9    3.4   30.4 154.2
  39   62    -45.63  0.4357    0.0   29.0    3.4   30.5 154.2
  39   63    -43.24  0.4577    0.0   29.0    3.4   30.6 154.3
  39   64    -40.72  0.4800    0.0   29.1    3.4   30.6 154.4
  39   65    -38.05  0.5027    0.0   29.1    3.4   30.7 154.5
  39   66    -35.24  0.5256    0.0   29.2    3.4   30.8 154.6
  39   67    -32.27  0.5488    0.0   29.3    3.4   30.8 154.7
  39   68    -29.14  0.5724    0.0   29.3    3.4   30.9 154.8
  39   69    -25.85  0.5963    0.0   29.4    3.4   31.0 154.9
  39   70    -22.37  0.6207    0.0   29.5    3.5   31.1 154.9
  39   71    -18.71  0.6454    0.0   29.5    3.5   31.1 155.0
  39   72    -14.86  0.6706    0.0   29.6    3.5   31.1 155.1
  39   73    -10.80  0.6964    0.0   29.6    3.5   31.1 155.0
  39   74     -6.52  0.7227    0.0   29.6    3.5   31.1 155.1
  39   75     -2.00  0.5791    0.0   22.0    2.6   23.2 144.1
  39   76      0.00  0.1970    0.0    4.8    0.6    5.1  98.8
  39   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  39   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  39   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  39   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  40    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  40    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  40    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  40    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  40    6      0.00  0.2166  520.3    1.5    0.2  459.5 303.9
  40    7     -2.20  0.5917  945.9   17.2    2.0  850.5 354.5
  40    8     -6.71  0.7215 1065.5   30.7    3.6  970.0 366.3
  40    9    -10.99  0.6952 1042.6   30.5    3.6  949.7 364.4
  40   10    -15.05  0.6694 1019.6   30.4    3.6  929.3 362.4
  40   11    -18.90  0.6442  996.3   30.3    3.6  908.6 360.4
  40   12    -22.56  0.6193  972.9   30.1    3.5  887.8 358.3
  40   13    -26.03  0.5950  949.3   29.9    3.5  866.8 356.2
  40   14    -29.32  0.5711  925.6   29.8    3.5  845.9 354.0
  40   15    -32.45  0.5475  901.6   29.7    3.5  824.7 351.8
  40   16    -35.41  0.5242  877.5   29.6    3.5  803.4 349.5
  40   17    -38.23  0.5013  853.3   29.5    3.5  782.0 347.1
  40   18    -40.89  0.4786  828.9   29.4    3.5  760.4 344.7
  40   19    -43.41  0.4562  804.4   29.3    3.4  738.7 342.2
  40   20    -45.79  0.4341  779.8   29.1    3.4  716.9 339.7
  40   21    -48.04  0.4122  755.0   29.0    3.4  695.0 337.0
  40   22    -50.16  0.3904    0.0   28.9    3.4   30.4 154.1
  40   23    -52.15  0.3690    0.0   28.7    3.4   30.3 154.0
  40   24    -54.02  0.3476    0.0   28.6    3.3   30.1 153.8
  40   25    -55.77  0.3264    0.0   28.5    3.3   30.0 153.6
  40   26    -57.40  0.3054    0.0   28.4    3.3   29.9 153.4
  40   27    -58.91  0.2846    0.0   28.3    3.3   29.7 153.3
  40   28    -60.32  0.2639    0.0   28.2    3.3   29.7 153.2
  40   29    -61.61  0.2432    0.0   28.1    3.3   29.6 153.1
  40   30    -62.79  0.2228    0.0   28.0    3.3   29.5 153.0
  40   31    -63.86  0.2024    0.0   28.0    3.3   29.5 152.9
  40   32    -64.83  0.1822    0.0   27.9    3.3   29.4 152.9
  40   33    -65.69  0.1620    0.0   27.9    3.3   29.4 152.8
  40   34    -66.45  0.1420    0.0   27.9    3.3   29.4 152.8
  40   35    -67.11  0.1220    0.0   27.9    3.3   29.4 152.8
  40   36    -67.66  0.1021    0.0   27.9    3.3   29.4 152.8
  40   37    -68.11  0.0826    0.0   27.9    3.3   29.4 152.8
  40   38    -68.47  0.0633    0.0   27.9    3.3   29.4 152.8
  40   39    -68.72  0.0447    0.0   27.9    3.3   29.4 152.8
  40   40    -68.86  0.0284    0.0   27.9    3.3   29.4 152.8
  40   41    -68.92  0.0201    0.0   27.9    3.3   29.4 152.9
  40   42    -68.86  0.0284    0.0   28.0    3.3   29.4 152.9
  40   43    -68.72  0.0447    0.0   28.0    3.3   29.5 152.9
  40   44    -68.47  0.0633    0.0   28.0    3.3   29.5 153.0
  40   45    -68.11  0.0826    0.0   28.0    3.3   29.5 153.0
  40   46    -67.66  0.1021    0.0   28.1    3.3   29.6 153.1
  40   47    -67.11  0.1220    0.0   28.1    3.3   29.6 153.1
  40   48    -66.45  0.1420    0.0   28.2    3.3   29.7 153.2
  40   49    -65.69  0.1620    0.0   28.2    3.3   29.7 153.3
  40   50    -64.83  0.1822    0.0   28.3    3.3   29.8 153.3
  40   51    -63.86  0.2024    0.0   28.3    3.3   29.8 153.4
  40   52    -62.79  0.2228    0.0   28.4    3.3   29.9 153.5
  40   53    -61.61  0.2432    0.0   28.4    3.3   29.9 153.5
  40   54    -60.32  0.2639    0.0   28.5    3.3   30.0 153.6
  40   55    -58.91  0.2846    0.0   28.5    3.3   30.1 153.7
  40   56    -57.40  0.3054    0.0   28.6    3.4   30.1 153.8
  40   57    -55.77  0.3264    0.0   28.6    3.4   30.2 153.8
  40   58    -54.02  0.3476    0.0   28.7    3.4   30.2 153.9
  40   59    -52.15  0.3690    0.0   28.8    3.4   30.3 154.0
  40   60    -50.16  0.3904    0.0   28.8    3.4   30.4 154.1
  40   61    -48.04  0.4122    0.0   28.9    3.4   30.4 154.2
  40   62    -45.79  0.4341    0.0   28.9    3.4   30.5 154.2
  40   63    -43.41  0.4562    0.0   29.0    3.4   30.5 154.3
  40   64    -40.89  0.4786    0.0   29.1    3.4   30.6 154.4
  40   65    -38.23  0.5013    0.0   29.1    3.4   30.7 154.5
  40   66    -35.41  0.5242    0.0   29.2    3.4   30.8 154.6
  40   67    -32.45  0.5475    0.0   29.3    3.4   30.8 154.7
  40   68    -29.32  0.5711    0.0   29.3    3.4   30.9 154.8
  40   69    -26.03  0.5950    0.0   29.4    3.4   31.0 154.8
  40   70    -22.56  0.6193    0.0   29.5    3.5   31.0 154.9
  40   71    -18.90  0.6442    0.0   29.5    3.5   31.1 155.0
  40   72    -15.05  0.6694    0.0   29.6    3.5   31.1 155.1
  40   73    -10.99  0.6952    0.0   29.5    3.5   31.1 155.0
  40   74     -6.71  0.7215    0.0   29.6    3.5   31.1 155.1
  40   75     -2.20  0.5917    0.0   22.6    2.7   23.9 145.1
  40   76      0.00  0.2166    0.0    5.6    0.7    6.0 102.7
  40   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  40   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  40   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  40   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  41    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  41    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  41    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  41    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  41    6      0.00  0.2231  528.6    1.6    0.2  466.8 305.1
  41    7     -2.27  0.5959  950.7   17.5    2.0  855.0 354.9
  41    8     -6.78  0.7211 1065.5   30.7    3.6  970.0 366.3
  41    9    -11.06  0.6948 1042.7   30.3    3.6  949.5 364.4
  41   10    -15.12  0.6690 1019.7   30.3    3.6  929.3 362.4
  41   11    -18.97  0.6438  996.4   30.2    3.6  908.7 360.4
  41   12    -22.62  0.6189  973.0   30.0    3.5  887.8 358.3
  41   13    -26.09  0.5946  949.3   29.8    3.5  866.9 356.2
  41   14    -29.38  0.5706  925.6   29.7    3.5  845.8 354.0
  41   15    -32.51  0.5470  901.6   29.6    3.5  824.7 351.7
  41   16    -35.47  0.5238  877.6   29.6    3.5  803.4 349.5
  41   17    -38.28  0.5008  853.3   29.6    3.5  782.0 347.1
  41   18    -40.95  0.4781  828.9   29.4    3.4  760.4 344.7
